Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
45478,838.042,331.8432701,176.2767668,1.882512801,0.847243394,46206,240.6333061,0.608010909,0.98424447,0.813728734,0.725141438,0.007296787,0.001244521,0.525830105,0.989881905,HOROZ
81614,1097.739,428.14004,243.8713866,1.755597678,0.821917476,82452,322.3572121,0.787901606,0.989836511,0.85109167,0.752924702,0.005245914,0.001039937,0.566895607,0.995240611,CALI
50455,845.681,320.932097,200.773766,1.598476252,0.78014737,50885,253.4586776,0.805398589,0.991549573,0.886545292,0.789757958,0.006360759,0.001526387,0.623717632,0.996997823,SIRA
50771,903.481,375.0473913,172.7873569,2.170571957,0.887551734,51292,254.2511454,0.786026133,0.989842471,0.781605369,0.677917381,0.00738704,0.000962404,0.459571976,0.997534043,HOROZ
64592,1000.066,344.3690357,239.3742573,1.438621845,0.718903682,65657,286.7770714,0.786020249,0.983779338,0.811579879,0.83276091,0.00533145,0.001581636,0.693490733,0.997670917,BARBUNYA
28416,621.978,227.6114676,159.1193481,1.430444948,0.715040356,28792,190.2113953,0.744849279,0.986940817,0.92304476,0.835684587,0.008009976,0.002409797,0.698368729,0.99897802,DERMASON
49422,859.314,325.5628232,194.4635313,1.674158754,0.802006788,50202,250.8506424,0.665741689,0.98446277,0.84105889,0.770513783,0.006587407,0.00143224,0.593691489,0.993933804,SIRA
39101,727.736,245.2697509,203.5388499,1.205026711,0.557975945,39601,223.1253895,0.753347591,0.987374056,0.927790689,0.909714258,0.006272723,0.002650061,0.827580031,0.997256044,SEKER
54768,930.691,392.8306908,178.3087406,2.203092733,0.891048883,55185,264.0696563,0.766629339,0.992443599,0.794558206,0.672222569,0.007172632,0.000903464,0.451883183,0.995540557,HOROZ
31701,645.0,228.2634373,177.0681921,1.289127283,0.63107897,31990,200.9053678,0.799561138,0.990965927,0.957554269,0.880146948,0.007200512,0.002665409,0.774658651,0.998633601,DERMASON
37652,693.787,231.7787323,206.9460336,1.119996012,0.450333704,37917,218.9520846,0.783274392,0.99301105,0.982982075,0.944659945,0.006155815,0.003023899,0.892382412,0.999464743,SEKER
29495,631.626,227.8184094,165.4037898,1.377346974,0.687659366,29906,193.7890615,0.784775436,0.986256938,0.929048244,0.850629508,0.007723967,0.002494491,0.72357056,0.996607721,DERMASON
28960,627.343,230.5684836,160.4623716,1.436900635,0.71809766,29266,192.0234809,0.765550239,0.989544181,0.924694573,0.83282623,0.007961619,0.002362646,0.693599529,0.996633603,DERMASON
37240,742.398,280.7374947,169.3158837,1.658069454,0.797657237,37762,217.7508683,0.709738898,0.98617658,0.849074797,0.77563871,0.007538601,0.001683094,0.601615409,0.997520132,SIRA
78675,1097.153,435.2654324,233.3289972,1.865457948,0.844178995,80325,316.4997965,0.645384893,0.97945845,0.821319673,0.727142045,0.005532449,0.000954057,0.528735553,0.98633394,CALI
43407,766.597,267.1835014,207.3996543,1.288254324,0.630432294,43864,235.0904271,0.780420712,0.989581434,0.928186836,0.879883772,0.006155309,0.002275783,0.774195453,0.99736064,SEKER
44695,783.926,286.2789004,200.5808479,1.427249427,0.713506725,45108,238.5528064,0.699353769,0.990844196,0.913942069,0.833288119,0.006405166,0.001904982,0.694369089,0.991037885,SIRA
40446,742.366,264.1369026,195.4214614,1.351626892,0.672772802,41006,226.9304885,0.732876712,0.986343462,0.922251341,0.859139659,0.006530606,0.002194767,0.738120954,0.997664131,SEKER
58778,963.455,398.3692695,191.7286778,2.077776127,0.876564829,60076,273.5662149,0.833907924,0.978394034,0.795722794,0.686715156,0.006777523,0.000929731,0.471577705,0.979832898,HOROZ
100376,1201.814,465.4631659,276.109703,1.685790687,0.805059952,101303,357.4950245,0.764315302,0.990849234,0.873303562,0.768041492,0.004637196,0.000995346,0.589887734,0.994427248,CALI
58959,958.214,381.4574722,200.2629329,1.90478321,0.851105849,59861,273.9870988,0.63020683,0.984931759,0.806928304,0.718263814,0.006469877,0.001062213,0.515902906,0.982683194,HOROZ
67899,1004.907,396.0270267,220.1960738,1.798519928,0.831173766,68695,294.0266856,0.826725922,0.988412548,0.844931496,0.742440959,0.00583259,0.001093173,0.551218578,0.991377597,CALI
33676,669.052,240.7142227,178.6521031,1.347390926,0.670206025,33969,207.0691066,0.749354695,0.991374489,0.94538916,0.860227968,0.007147946,0.002414433,0.739992157,0.997058717,DERMASON
59688,964.218,351.1883989,217.1409106,1.617329493,0.785939663,60632,275.6757551,0.728044496,0.984430664,0.806763835,0.784979675,0.005883735,0.001378055,0.616193089,0.996587257,BARBUNYA
38375,734.514,281.3899994,174.223088,1.615113144,0.785271424,38760,221.044266,0.686739442,0.990067079,0.893836523,0.785544143,0.007332638,0.001722354,0.617079601,0.996653375,DERMASON
41138,736.411,247.4260154,211.9226428,1.167529869,0.516131862,41560,228.8635585,0.788749137,0.989846006,0.953262489,0.924977748,0.006014537,0.002715858,0.855583834,0.998919682,SEKER
26564,605.984,220.3652256,154.06486,1.430340608,0.714990494,26874,183.908497,0.703533026,0.988464687,0.90903587,0.834562243,0.008295634,0.002482357,0.696494138,0.996223849,DERMASON
68374,1009.761,392.1127583,222.8151817,1.759811675,0.822861059,68994,295.0533522,0.766816948,0.991013711,0.8426819,0.752470676,0.005734823,0.001134118,0.566212118,0.996426696,CALI
41239,815.069,336.2166192,157.1966026,2.138828788,0.883968951,41825,229.1443335,0.619874339,0.985989241,0.780062209,0.681537796,0.00815288,0.001085052,0.464493767,0.993472641,HOROZ
26443,618.475,240.3803512,140.9441706,1.705500485,0.8100664,26783,183.4891639,0.774977287,0.98730538,0.86871294,0.763328463,0.00909051,0.001903767,0.582670342,0.993744551,DERMASON
26625,604.344,222.3412683,153.1441113,1.451843407,0.724970881,27108,184.1195342,0.74100359,0.982182382,0.916075042,0.828094288,0.008350846,0.002422308,0.685740149,0.995587315,DERMASON
47224,813.702,308.3457263,195.5595514,1.576735701,0.773151235,47759,245.2090216,0.801901851,0.988797923,0.896276207,0.795240539,0.006529428,0.001610827,0.632407515,0.997139506,SIRA
39450,747.706,255.7493608,196.5571803,1.301144839,0.639784989,40001,224.1189417,0.748520036,0.986225344,0.886737633,0.876322588,0.006482874,0.002358323,0.767941278,0.999202831,SEKER
33163,676.418,251.0718558,168.5556793,1.489548479,0.741145548,33561,205.4858706,0.800729187,0.988140997,0.910821687,0.818434508,0.007570843,0.002095365,0.669835043,0.99775177,DERMASON
40337,767.18,291.046573,177.3840058,1.640771228,0.792809525,40897,226.6244989,0.798562718,0.986307064,0.861229533,0.778653727,0.007215375,0.001636124,0.606301627,0.994802266,SIRA
49466,869.599,361.5044786,175.0048198,2.065682985,0.875011912,49943,250.9622827,0.81928549,0.990449112,0.822012826,0.694216248,0.007308141,0.001047046,0.481936199,0.995527405,HOROZ
40845,749.469,262.261607,198.6839209,1.319994118,0.652743332,41310,228.0470767,0.77141724,0.988743646,0.913779512,0.869540454,0.006420899,0.002264304,0.756100601,0.998048346,SEKER
36424,717.948,275.4001818,168.7561122,1.631941967,0.790263716,36768,215.3519844,0.681790955,0.990644038,0.887997046,0.781960212,0.007560954,0.001743793,0.611461772,0.997870128,DERMASON
40334,737.758,249.8537724,206.0059466,1.212847379,0.56585314,40836,226.6160714,0.81031019,0.987706925,0.931222162,0.906994796,0.006194619,0.002585911,0.82263956,0.997736235,SEKER
56155,934.742,344.514406,208.1900925,1.654806921,0.796756789,57050,267.3925329,0.770016592,0.984312007,0.80763435,0.776143256,0.006135062,0.001373303,0.602398354,0.996852966,BARBUNYA
34627,686.753,254.3772765,173.8902109,1.462861396,0.729864578,35009,209.9725356,0.718164095,0.98908852,0.922621563,0.82543747,0.007346212,0.002103681,0.681347017,0.996716248,DERMASON
44904,826.44,317.4294521,181.163033,1.752175634,0.821145404,45676,239.1099089,0.680281178,0.983098345,0.826175354,0.75326945,0.007069069,0.001403923,0.567414865,0.9942105,HOROZ
31267,662.324,249.6764772,159.6930767,1.563477155,0.768707897,31648,199.525389,0.802644076,0.987961325,0.89568457,0.79913571,0.007985303,0.002008877,0.638617883,0.998464472,DERMASON
40069,743.479,283.2914062,180.5122256,1.569375179,0.770701578,40399,225.870395,0.814311263,0.991831481,0.910921506,0.797307613,0.007070089,0.001762415,0.63569943,0.997650907,DERMASON
40572,743.746,241.1378398,214.7057229,1.123108581,0.455206569,41068,227.283688,0.758922559,0.98792247,0.921694498,0.942546753,0.005943455,0.002893546,0.888394382,0.997763354,SEKER
37261,735.47,289.6648939,164.6542511,1.759231189,0.822731546,37695,217.8122556,0.736674575,0.988486537,0.865634277,0.751945645,0.007773943,0.001533087,0.565422253,0.994708463,DERMASON
37236,712.542,265.2183788,179.1313551,1.48058043,0.737441701,37602,217.7391735,0.797942784,0.990266475,0.921620123,0.820980712,0.007122633,0.001995962,0.67400933,0.997925023,DERMASON
83969,1106.607,437.1935026,245.376285,1.781726798,0.827644103,84557,326.9750011,0.771320179,0.993046111,0.861672076,0.747895381,0.005206606,0.001004842,0.559347501,0.996604431,CALI
36136,705.488,261.8104952,176.0212238,1.487380269,0.740257895,36507,214.4989142,0.797264203,0.989837565,0.912369334,0.819290739,0.007245143,0.002013627,0.671237316,0.998385139,DERMASON
75799,1096.146,409.7062235,236.3038694,1.733810896,0.816910701,77029,310.661044,0.796877628,0.984031988,0.792750516,0.758253173,0.005405167,0.001102163,0.574947874,0.996850889,BARBUNYA
75381,1063.533,411.6745689,235.3455838,1.749234306,0.82047758,76665,309.8032765,0.767002442,0.98325181,0.83747108,0.752544121,0.005461251,0.001080438,0.566322654,0.990631014,CALI
24813,587.813,222.7964679,142.0245125,1.568718414,0.770480941,25079,177.7438967,0.713386234,0.989393516,0.902424269,0.797785972,0.008979022,0.002243646,0.636462457,0.998430377,DERMASON
35086,689.535,255.0924527,175.4664838,1.453795888,0.725848626,35415,211.3596051,0.800173326,0.990710151,0.92732313,0.828560794,0.007270491,0.002113689,0.686512989,0.998049761,DERMASON
28736,652.79,245.1565597,150.3931283,1.630104795,0.789727741,29209,191.279407,0.711956791,0.983806361,0.847401431,0.780233689,0.008531339,0.001950275,0.60876461,0.99235011,DERMASON
50248,854.813,302.7122476,213.0062199,1.421142761,0.710537759,50908,252.9382151,0.757340086,0.987035436,0.864144575,0.835573113,0.006024364,0.00181146,0.698182427,0.992216902,SIRA
24442,583.818,212.6703587,146.8278997,1.448432888,0.723426566,24761,176.4100931,0.759445687,0.987116837,0.901138702,0.829500144,0.008701021,0.002541065,0.688070488,0.996623924,DERMASON
46937,868.451,305.1511731,197.2595108,1.546952904,0.762971528,47931,244.4627671,0.753064433,0.979261856,0.782050059,0.801120194,0.006501293,0.001651848,0.641793566,0.992824421,SIRA
51792,879.491,326.3691189,206.6696974,1.579182256,0.773956202,53354,256.7949036,0.71781794,0.970723845,0.841414025,0.786823534,0.006301535,0.001489826,0.619091274,0.977657955,SIRA
57812,1003.281,403.8888811,183.3383752,2.202969676,0.891035966,58805,271.3089098,0.603717627,0.983113681,0.72174317,0.671741468,0.006986246,0.00087747,0.4512366,0.994060546,HOROZ
26972,595.911,216.8424287,158.6987068,1.366378045,0.681453002,27237,185.3154527,0.743235051,0.990270588,0.954465446,0.854608823,0.008039538,0.002645333,0.73035624,0.997942731,DERMASON
36137,703.387,240.4936544,191.5025775,1.255824634,0.604915692,36540,214.5018821,0.781239191,0.988970991,0.917853324,0.891923251,0.006655053,0.002598012,0.795527086,0.999042512,SEKER
36988,706.21,260.267543,181.534837,1.433705769,0.716591417,37378,217.0128666,0.738991449,0.989566055,0.931972263,0.833806875,0.00703654,0.002097977,0.695233905,0.996760859,DERMASON
39661,749.249,287.2370131,176.0801754,1.631285364,0.790072409,40097,224.7174973,0.706642198,0.989126369,0.887812346,0.782341715,0.007242304,0.001673564,0.612058558,0.998442168,DERMASON
27408,625.993,230.8101581,151.7794063,1.520694828,0.753372387,27861,186.8072521,0.803306076,0.983740713,0.878917792,0.809354552,0.00842127,0.002229013,0.655054791,0.996138432,DERMASON
41888,789.822,299.2714357,179.5340781,1.666933871,0.800072124,42668,230.9403777,0.669201521,0.981719321,0.843802943,0.771675309,0.007144563,0.001562766,0.595482783,0.99263042,DERMASON
68015,993.761,386.9878698,224.3231412,1.725135747,0.814855223,68625,294.2777389,0.777509774,0.991111111,0.86546731,0.760431429,0.005689743,0.00117358,0.578255959,0.997570025,BARBUNYA
46130,818.05,317.7058615,185.4007666,1.713616763,0.81206927,46595,242.3520996,0.796649685,0.990020388,0.866230798,0.762819101,0.006887185,0.001438493,0.581892981,0.997141566,SIRA
42711,769.073,289.0850651,188.3827673,1.534562154,0.758518354,43187,233.1980579,0.707463725,0.988978165,0.907432802,0.806676256,0.006768398,0.001767921,0.650726581,0.998580384,SIRA
42789,773.179,287.9845104,190.243661,1.513766655,0.750734723,43248,233.4108971,0.755615597,0.989386792,0.899460097,0.810498095,0.00673034,0.001791533,0.656907162,0.994404158,SIRA
58176,949.025,380.1034973,196.0077084,1.939227291,0.8567877,58940,272.1616868,0.818918919,0.987037665,0.811705362,0.716019949,0.006533682,0.001059347,0.512684568,0.994211905,HOROZ
77062,1073.309,421.4446574,234.3819018,1.798110921,0.831089148,77975,313.2385446,0.778828856,0.988291119,0.840621702,0.743249532,0.005468904,0.001029482,0.552419868,0.993312197,CALI
164326,1532.137,575.6881804,366.3518001,1.571408085,0.771382372,165918,457.4126818,0.842464138,0.990404899,0.879672361,0.794549371,0.00350333,0.00086128,0.631308703,0.9920436,BOMBAY
34082,686.201,254.7842451,170.5746452,1.493681811,0.742824107,34426,208.3135861,0.797109245,0.990007552,0.909561864,0.8176078,0.007475625,0.002060665,0.668482515,0.998500173,DERMASON
34102,681.596,245.146993,177.5113487,1.381021522,0.689693237,34442,208.3746985,0.783197832,0.990128332,0.922434734,0.849998998,0.00718864,0.002314729,0.722498297,0.997785698,DERMASON
68551,1025.494,355.9750129,245.6283703,1.449242254,0.72379434,69684,295.4350081,0.727810337,0.983740887,0.819138637,0.82993187,0.005192849,0.001519691,0.688786909,0.998219092,BARBUNYA
66550,998.751,381.8074724,223.0856354,1.711483896,0.811546175,67255,291.0912086,0.810350076,0.989517508,0.838384942,0.762403121,0.005737152,0.00119568,0.581258519,0.994814595,CALI
66456,1053.899,351.8617044,241.4055163,1.457554533,0.727525467,68026,290.8855569,0.720718376,0.976920589,0.751875748,0.826704223,0.005294657,0.001525521,0.683439872,0.996150883,BARBUNYA
58454,964.813,392.4302192,196.258182,1.999561064,0.865962026,60280,272.8111881,0.7875032,0.969708029,0.789110471,0.695183945,0.006713488,0.000967224,0.483280718,0.966349307,HOROZ
40113,726.074,251.5681979,203.2981915,1.23743451,0.589012977,40420,225.9943757,0.783579466,0.99240475,0.956165868,0.898342388,0.006271488,0.002519521,0.807019046,0.998633218,SEKER
50459,834.999,286.901135,224.4642386,1.27815966,0.622807804,51035,253.4687243,0.743596923,0.988713628,0.909445321,0.883470622,0.005685827,0.002136692,0.780520341,0.997629614,SEKER
32258,654.808,220.8040301,186.2777558,1.185348348,0.536918908,32612,202.6626784,0.775805676,0.9891451,0.945408164,0.917839581,0.006844939,0.002996515,0.842429496,0.998572412,SEKER
54010,914.213,378.3393914,182.9928585,2.067509052,0.875248328,54525,262.2359011,0.597244338,0.990554791,0.812062127,0.693123442,0.007004988,0.000997308,0.480420105,0.993272916,HOROZ
92055,1155.525,435.5246982,271.339772,1.605089792,0.782207416,93695,342.3566361,0.808208955,0.982496398,0.866360323,0.78607858,0.004731136,0.001114318,0.617919533,0.991816335,CALI
28182,620.793,228.7840665,157.2775671,1.454651612,0.726231874,28529,189.4266002,0.799353302,0.987836938,0.918941896,0.827971122,0.008118092,0.002353393,0.685536178,0.997216307,DERMASON
27262,667.055,234.9685608,149.093208,1.575984339,0.7729031,28168,186.3090349,0.738087503,0.967835842,0.769917675,0.792910482,0.008618904,0.002101495,0.628707033,0.990832437,DERMASON
65525,993.29,391.4727093,215.3432963,1.817900608,0.835108619,66623,288.8408232,0.707445315,0.983519205,0.834573839,0.737831313,0.005974402,0.001092201,0.544395047,0.989656087,CALI
55191,862.202,297.5859178,236.6141496,1.257684371,0.606462551,55791,265.0874643,0.754408267,0.989245577,0.932953665,0.89079304,0.005391928,0.002094263,0.793512239,0.997987941,SEKER
64332,987.745,341.3003618,240.4800297,1.419246173,0.709605304,65485,286.1993124,0.782970644,0.982392914,0.828604404,0.838555549,0.005305297,0.001618143,0.703175409,0.997979008,BARBUNYA
38489,707.978,244.1193992,200.9500838,1.214826063,0.567804979,38782,221.3723489,0.78887067,0.992444949,0.964954791,0.906819981,0.006342576,0.002645634,0.822322477,0.998978778,SEKER
80759,1236.831,415.8544334,248.1715437,1.675673315,0.802408598,82623,320.6642362,0.789340449,0.977439696,0.663407035,0.771097313,0.005149326,0.001122967,0.594591066,0.996340383,BARBUNYA
40168,751.61,289.8910542,177.458563,1.633570391,0.790736978,40679,226.1492561,0.808209256,0.987438236,0.89352143,0.780118092,0.007216965,0.00164883,0.608584238,0.994165191,SIRA
33651,681.292,256.0806059,167.6423606,1.52754116,0.755934858,34053,206.9922315,0.714640673,0.988194873,0.911048002,0.808308895,0.007609896,0.002003862,0.653363269,0.998039286,DERMASON
47347,853.387,330.2775147,183.569621,1.799194839,0.831313251,47903,245.5281506,0.824013645,0.988393211,0.816977855,0.743399534,0.00697568,0.001314182,0.552642868,0.994312195,HOROZ
39088,719.97,254.2456423,195.9227554,1.297683068,0.637314046,39470,223.0882949,0.783420852,0.990321763,0.947598823,0.877451794,0.006504442,0.002378389,0.76992165,0.999114289,SEKER
38170,723.21,247.5815839,196.6482473,1.259007326,0.607556381,38617,220.453064,0.769106772,0.988424787,0.917071461,0.890425938,0.006486287,0.002515169,0.79285835,0.998214471,SEKER
44269,803.236,307.4793207,184.2955025,1.668403822,0.800468163,44817,237.4132292,0.686436867,0.987772497,0.862230232,0.772127467,0.006945703,0.001522832,0.596180826,0.994670369,SIRA
49658,841.965,311.5370989,203.7515958,1.529004461,0.756476972,50240,251.4488602,0.696582875,0.988415605,0.880260089,0.807123328,0.006273654,0.001642328,0.651448067,0.996067001,SIRA
23307,559.695,199.8938617,148.6443961,1.344778996,0.668606263,23654,172.2654756,0.728867624,0.985330177,0.934960764,0.86178472,0.008576559,0.002918018,0.742672903,0.99873092,DERMASON
38898,728.258,255.2031052,194.6186372,1.311298388,0.646866882,39279,222.5454376,0.738522878,0.99030016,0.921651232,0.87203264,0.006560828,0.002340289,0.760440926,0.99716496,SEKER
28654,636.062,236.7389484,154.5394214,1.531900056,0.757544004,29012,191.0062981,0.690541029,0.987660279,0.890012732,0.806822449,0.008261986,0.002159614,0.650962464,0.997209436,DERMASON
